Episode 1: reward: -84.837, steps: 6
Episode 4411: reward: -4744.197, steps: 7
Episode 4412: reward: -270.663, steps: 12
Episode 4413: reward: -28.368, steps: 4
Episode 4414: reward: -232.147, steps: 16
Episode 4415: reward: -287.410, steps: 15
Episode 4416: reward: -25.193, steps: 3
Episode 4417: reward: -208.991, steps: 15
Episode 4418: reward: -1032.107, steps: 10
Episode 4419: reward: -991.217, steps: 12
Episode 4420: reward: -4101.808, steps: 15
Episode 4421: reward: -7438.779, steps: 8
Episode 4422: reward: -214.051, steps: 13
Episode 4423: reward: -245.409, steps: 15
Episode 4424: reward: -464.364, steps: 12
Episode 4425: reward: -237.476, steps: 14
Episode 4426: reward: -1901.108, steps: 5
Episode 4427: reward: -180.332, steps: 14
Episode 4428: reward: -637.503, steps: 4
Episode 4429: reward: -2245.799, steps: 12
Episode 4430: reward: -894.806, steps: 10
Episode 4431: reward: -441.818, steps: 12
Episode 4432: reward: -211.113, steps: 13
Episode 4433: reward: -497.563, steps: 4
Episode 4434: reward: -2515.297, steps: 12
Episode 4435: reward: -2347.829, steps: 12
Episode 4436: reward: -2591.318, steps: 12
Episode 4437: reward: -643.502, steps: 11
Episode 4438: reward: -2563.810, steps: 5
Episode 4439: reward: -100.801, steps: 3
Episode 4440: reward: -7750.444, steps: 15
Episode 4441: reward: -519.118, steps: 4
Episode 4442: reward: -319.609, steps: 14
Episode 4443: reward: -565.584, steps: 11
Episode 4444: reward: -224.639, steps: 14
Episode 4445: reward: -208.436, steps: 14
Episode 4446: reward: -1377.905, steps: 11
Episode 4447: reward: -254.132, steps: 12
Episode 4448: reward: -1293.107, steps: 11
Episode 4449: reward: -595.455, steps: 12
Episode 4450: reward: -494.451, steps: 11
Episode 4451: reward: -1114.909, steps: 10
Episode 4452: reward: -1514.169, steps: 11
Episode 4453: reward: -3209.301, steps: 6
Episode 4454: reward: -359.681, steps: 13
Episode 4455: reward: -4399.078, steps: 13
Episode 4456: reward: -209.476, steps: 13
Episode 4457: reward: -45.908, steps: 4
Episode 4458: reward: -352.788, steps: 15
Episode 4459: reward: -56.356, steps: 5
Episode 4460: reward: -789.725, steps: 10
Episode 4461: reward: -258.224, steps: 12
Episode 4462: reward: -209.042, steps: 13
Episode 4463: reward: -598.725, steps: 11
Episode 4464: reward: -700.668, steps: 11
Episode 4465: reward: -271.249, steps: 12
Episode 4466: reward: -207.362, steps: 14
Episode 4467: reward: -370.656, steps: 14
Episode 4468: reward: -3898.237, steps: 6
Episode 4469: reward: -376.681, steps: 11
Episode 4470: reward: -544.625, steps: 12
Episode 4471: reward: -61.938, steps: 5
Episode 4472: reward: -209.309, steps: 15
Episode 4473: reward: -257.663, steps: 12
Episode 4474: reward: -288.631, steps: 15
Episode 4475: reward: -34.758, steps: 3
Episode 4476: reward: -302.412, steps: 11
Episode 4477: reward: -5032.250, steps: 7
Episode 4478: reward: -195.987, steps: 15
Episode 4479: reward: -283.749, steps: 14
Episode 4480: reward: -245.955, steps: 12
Episode 4481: reward: -1255.055, steps: 11
Episode 4482: reward: -67.176, steps: 5
Episode 4483: reward: -1475.677, steps: 11
Episode 4484: reward: -279.464, steps: 14
Episode 4485: reward: -2971.630, steps: 6
Episode 4486: reward: -197.215, steps: 15
Episode 4487: reward: -1738.252, steps: 11
Episode 4488: reward: -7074.471, steps: 15
Episode 4489: reward: -232.282, steps: 12
Episode 4490: reward: -1275.810, steps: 4
Episode 4491: reward: -538.354, steps: 11
Episode 4492: reward: -945.808, steps: 10
Episode 4493: reward: -322.274, steps: 13
Episode 4494: reward: -49.148, steps: 4
Episode 4495: reward: -226.673, steps: 16
Episode 4496: reward: -48.438, steps: 4
Episode 4497: reward: -2843.195, steps: 6
Episode 4498: reward: -49.028, steps: 4
Episode 4499: reward: -1615.282, steps: 5
Episode 4500: reward: -469.026, steps: 4
Episode 4501: reward: -1892.494, steps: 13
Episode 4502: reward: -2556.900, steps: 6
Episode 4503: reward: -1595.520, steps: 11
Episode 4504: reward: -84.837, steps: 6
Episode 4505: reward: -230.001, steps: 12
Episode 4506: reward: -424.010, steps: 13
Episode 4507: reward: -335.147, steps: 11
Episode 4508: reward: -3273.597, steps: 6
Episode 4509: reward: -513.528, steps: 12
Episode 4510: reward: -438.076, steps: 12
Episode 4511: reward: -1045.821, steps: 10
Episode 4512: reward: -538.820, steps: 13
Episode 4513: reward: -2980.653, steps: 13
Episode 4514: reward: -622.544, steps: 11
Episode 4515: reward: -349.533, steps: 13
Episode 4516: reward: -3525.119, steps: 15
Episode 4517: reward: -221.433, steps: 15
Episode 4518: reward: -319.310, steps: 12
Episode 4519: reward: -332.642, steps: 13
Episode 4520: reward: -5443.920, steps: 14
Episode 4521: reward: -55.110, steps: 5
Episode 4522: reward: -3405.724, steps: 13
Episode 4523: reward: -3791.170, steps: 13
Episode 4524: reward: -3550.525, steps: 6
Episode 4525: reward: -867.215, steps: 16
Episode 4526: reward: -1908.522, steps: 13
Episode 4527: reward: -1157.336, steps: 10
Episode 4528: reward: -3583.746, steps: 13
Episode 4529: reward: -2343.602, steps: 12
Episode 4530: reward: -1237.171, steps: 4
Episode 4531: reward: -530.045, steps: 4
Episode 4532: reward: -1533.826, steps: 11
Episode 4533: reward: -6203.536, steps: 7
Episode 4534: reward: -209.043, steps: 13
Episode 4535: reward: -1463.962, steps: 11
Episode 4536: reward: -669.414, steps: 4
Episode 4537: reward: -3188.314, steps: 13
Episode 4538: reward: -224.260, steps: 16
Episode 4539: reward: -774.424, steps: 10
Episode 4540: reward: -722.528, steps: 12
Episode 4541: reward: -85.965, steps: 4
Episode 4542: reward: -196.365, steps: 15
Episode 4543: reward: -369.454, steps: 12
Episode 4544: reward: -361.793, steps: 11
Episode 4545: reward: -1674.485, steps: 11
Episode 4546: reward: -267.701, steps: 14
Episode 4547: reward: -1095.074, steps: 10
Episode 4548: reward: -37.987, steps: 4
Episode 4549: reward: -4049.520, steps: 7
Episode 4550: reward: -386.017, steps: 11
Episode 4551: reward: -1124.793, steps: 11
Episode 4552: reward: -202.711, steps: 14
Episode 4553: reward: -2139.191, steps: 12
Episode 4554: reward: -46.858, steps: 4
Episode 4555: reward: -209.569, steps: 15
Episode 4556: reward: -2965.758, steps: 13
Episode 4557: reward: -7441.621, steps: 8
Episode 4558: reward: -881.109, steps: 10
Episode 4559: reward: -7372.486, steps: 8
Episode 4560: reward: -382.444, steps: 11
Episode 4561: reward: -1653.471, steps: 11
Episode 4562: reward: -7312.445, steps: 8
Episode 4563: reward: -249.105, steps: 12
Episode 4564: reward: -4630.338, steps: 7
Episode 4565: reward: -3440.313, steps: 13
Episode 4566: reward: -7336.311, steps: 8
Episode 4567: reward: -310.677, steps: 12
Episode 4568: reward: -641.591, steps: 11
Episode 4569: reward: -1519.354, steps: 5
Episode 4570: reward: -199.298, steps: 15
Episode 4571: reward: -4301.364, steps: 6
Episode 4572: reward: -252.259, steps: 3
Episode 4573: reward: -5261.242, steps: 7
Episode 4574: reward: -1382.028, steps: 11
Episode 4575: reward: -84.466, steps: 6
Episode 4576: reward: -235.663, steps: 12
Episode 4577: reward: -2014.214, steps: 12
Episode 4578: reward: -1536.918, steps: 11
Episode 4579: reward: -336.777, steps: 12
Episode 4580: reward: -259.805, steps: 14
Episode 4581: reward: -608.073, steps: 4
Episode 4582: reward: -3221.001, steps: 13
Episode 4583: reward: -6135.897, steps: 14
Episode 4584: reward: -706.061, steps: 14
Episode 4585: reward: -196.857, steps: 14
Episode 4586: reward: -2160.768, steps: 12
Episode 4587: reward: -274.017, steps: 14
Episode 4588: reward: -2999.817, steps: 6
Episode 4589: reward: -3280.282, steps: 13
Episode 4590: reward: -56.376, steps: 3
Episode 4591: reward: -507.067, steps: 4
Episode 4592: reward: -1103.132, steps: 10
Episode 4593: reward: -659.266, steps: 13
Episode 4594: reward: -243.869, steps: 13
Episode 4595: reward: -1457.574, steps: 11
Episode 4596: reward: -272.322, steps: 12
Episode 4597: reward: -2541.636, steps: 12
Episode 4598: reward: -2702.827, steps: 5
Episode 4599: reward: -493.046, steps: 12
Episode 4600: reward: -29.110, steps: 4
Episode 4601: reward: -4467.257, steps: 7
Episode 4602: reward: -274.233, steps: 12
Episode 4603: reward: -737.158, steps: 10
Episode 4604: reward: -1476.951, steps: 11
Episode 4605: reward: -195.918, steps: 3
Episode 4606: reward: -34.649, steps: 4
Episode 4607: reward: -551.707, steps: 4
Episode 4608: reward: -2965.979, steps: 7
Episode 4609: reward: -210.001, steps: 13
Episode 4610: reward: -505.210, steps: 11
Episode 4611: reward: -2910.010, steps: 6
Episode 4612: reward: -25.820, steps: 4
Episode 4613: reward: -1143.997, steps: 11
Episode 4614: reward: -4381.383, steps: 13
Episode 4615: reward: -84.837, steps: 6
Episode 4616: reward: -1108.295, steps: 12
Episode 4617: reward: -3839.598, steps: 13
Episode 4618: reward: -450.907, steps: 12
Episode 4619: reward: -210.952, steps: 13
Episode 4620: reward: -609.819, steps: 11
Episode 4621: reward: -434.540, steps: 11
Episode 4622: reward: -4823.012, steps: 14
Episode 4623: reward: -7572.149, steps: 15
Episode 4624: reward: -426.746, steps: 14
Episode 4625: reward: -1491.676, steps: 11
Episode 4626: reward: -1572.892, steps: 11
Episode 4627: reward: -990.718, steps: 10
Episode 4628: reward: -2420.256, steps: 6
Episode 4629: reward: -207.159, steps: 14
Episode 4630: reward: -1487.162, steps: 11
Episode 4631: reward: -82.322, steps: 6
Episode 4632: reward: -1832.130, steps: 14
Episode 4633: reward: -570.397, steps: 4
Episode 4634: reward: -1095.196, steps: 10
Episode 4635: reward: -590.806, steps: 4
Episode 4636: reward: -26.771, steps: 3
Episode 4637: reward: -84.837, steps: 6
Episode 4638: reward: -7116.862, steps: 8
Episode 4639: reward: -81.176, steps: 6
Episode 4640: reward: -3612.219, steps: 7
Episode 4641: reward: -377.967, steps: 11
Episode 4642: reward: -3828.886, steps: 6
Episode 4643: reward: -2626.877, steps: 14
Episode 4644: reward: -300.969, steps: 13
Episode 4645: reward: -1061.652, steps: 11
Episode 4646: reward: -362.519, steps: 13
Episode 4647: reward: -247.301, steps: 12
Episode 4648: reward: -7660.871, steps: 15
Episode 4649: reward: -49.105, steps: 4
Episode 4650: reward: -241.253, steps: 18
Episode 4651: reward: -232.995, steps: 14
Episode 4652: reward: -617.596, steps: 13
Episode 4653: reward: -2511.753, steps: 6
Episode 4654: reward: -275.087, steps: 12
Episode 4655: reward: -303.775, steps: 11
Episode 4656: reward: -4351.255, steps: 7
Episode 4657: reward: -5165.063, steps: 14
Episode 4658: reward: -4957.946, steps: 7
Episode 4659: reward: -245.023, steps: 14
Episode 4660: reward: -4202.054, steps: 7
Episode 4661: reward: -226.198, steps: 16
Episode 4662: reward: -6446.663, steps: 7
Episode 4663: reward: -83.356, steps: 4
Episode 4664: reward: -208.184, steps: 15
Episode 4665: reward: -598.522, steps: 4
Episode 4666: reward: -49.711, steps: 5
Episode 4667: reward: -3176.235, steps: 13
Episode 4668: reward: -2291.035, steps: 12
Episode 4669: reward: -294.983, steps: 13
Episode 4670: reward: -783.382, steps: 13
Episode 4671: reward: -232.284, steps: 16
Episode 4672: reward: -203.104, steps: 17
Episode 4673: reward: -2319.393, steps: 5
Episode 4674: reward: -4029.677, steps: 13
Episode 4675: reward: -1230.650, steps: 13
Episode 4676: reward: -1435.336, steps: 11
Episode 4677: reward: -490.305, steps: 13
Episode 4678: reward: -5199.390, steps: 7
Episode 4679: reward: -944.945, steps: 13
Episode 4680: reward: -5350.984, steps: 7
Episode 4681: reward: -255.031, steps: 14
Episode 4682: reward: -68.205, steps: 4
Episode 4683: reward: -212.092, steps: 13
Episode 4684: reward: -3866.101, steps: 15
Episode 4685: reward: -4741.222, steps: 7
Episode 4686: reward: -530.327, steps: 11
Episode 4687: reward: -79.532, steps: 6
Episode 4688: reward: -5772.587, steps: 7
Episode 4689: reward: -2054.159, steps: 12
Episode 4690: reward: -2438.826, steps: 12
Episode 4691: reward: -242.376, steps: 13
Episode 4692: reward: -58.110, steps: 5
Episode 4693: reward: -993.764, steps: 12
Episode 4694: reward: -67.060, steps: 5
Episode 4695: reward: -60.586, steps: 5
Episode 4696: reward: -67.768, steps: 5
Episode 4697: reward: -206.135, steps: 15
Episode 4698: reward: -386.127, steps: 11
Episode 4699: reward: -2889.023, steps: 6
Episode 4700: reward: -46.937, steps: 4
Episode 4701: reward: -197.631, steps: 15
Episode 4702: reward: -639.207, steps: 13
Episode 4703: reward: -1467.608, steps: 11
Episode 4704: reward: -6255.632, steps: 7
Episode 4705: reward: -4916.962, steps: 14
Episode 4706: reward: -650.225, steps: 11
Episode 4707: reward: -375.431, steps: 13
Episode 4708: reward: -223.776, steps: 14
Episode 4709: reward: -207.807, steps: 14
Episode 4710: reward: -210.016, steps: 17
Episode 4711: reward: -213.685, steps: 13
Episode 4712: reward: -58.147, steps: 5
Episode 4713: reward: -4934.928, steps: 7
Episode 4714: reward: -229.180, steps: 13
Episode 4715: reward: -219.270, steps: 14
Episode 4716: reward: -204.165, steps: 3
Episode 4717: reward: -1630.077, steps: 11
Episode 4718: reward: -207.472, steps: 13
Episode 4719: reward: -64.329, steps: 3
Episode 4720: reward: -475.920, steps: 11
Episode 4721: reward: -998.860, steps: 10
Episode 4722: reward: -226.357, steps: 16
Episode 4723: reward: -242.697, steps: 13
Episode 4724: reward: -2371.414, steps: 12
Episode 4725: reward: -307.500, steps: 11
Episode 4726: reward: -435.081, steps: 12
Episode 4727: reward: -207.721, steps: 13
Episode 4728: reward: -1088.093, steps: 10
Episode 4729: reward: -46.739, steps: 4
Episode 4730: reward: -2354.237, steps: 5
Episode 4731: reward: -2074.390, steps: 12
Episode 4732: reward: -689.635, steps: 10
Episode 4733: reward: -845.178, steps: 10
Episode 4734: reward: -336.206, steps: 14
Episode 4735: reward: -86.141, steps: 3
Episode 4736: reward: -268.696, steps: 12
Episode 4737: reward: -199.163, steps: 15
Episode 4738: reward: -6556.961, steps: 7
Episode 4739: reward: -1532.581, steps: 11
Episode 4740: reward: -208.139, steps: 15
Episode 4741: reward: -1349.799, steps: 11
Episode 4742: reward: -4314.536, steps: 13
Episode 4743: reward: -2511.701, steps: 5
Episode 4744: reward: -1338.325, steps: 11
Episode 4745: reward: -210.245, steps: 15
Episode 4746: reward: -678.610, steps: 11
Episode 4747: reward: -247.571, steps: 16
Episode 4748: reward: -508.462, steps: 11
Episode 4749: reward: -23.429, steps: 3
Episode 4750: reward: -2909.691, steps: 15
Episode 4751: reward: -942.214, steps: 10
Episode 4752: reward: -176.563, steps: 3
Episode 4753: reward: -3677.627, steps: 13
Episode 4754: reward: -614.505, steps: 4
Episode 4755: reward: -5370.499, steps: 14
Episode 4756: reward: -208.148, steps: 15
Episode 4757: reward: -5570.071, steps: 14
Episode 4758: reward: -212.135, steps: 13
Episode 4759: reward: -47.800, steps: 5
Episode 4760: reward: -1701.950, steps: 13
Episode 4761: reward: -424.747, steps: 17
Episode 4762: reward: -3241.430, steps: 13
Episode 4763: reward: -203.056, steps: 14
Episode 4764: reward: -84.837, steps: 6
Episode 4765: reward: -84.837, steps: 6
Episode 4766: reward: -341.276, steps: 11
Episode 4767: reward: -6682.517, steps: 8
Episode 4768: reward: -373.072, steps: 12
Episode 4769: reward: -461.773, steps: 11
Episode 4770: reward: -1031.618, steps: 4
Episode 4771: reward: -1546.507, steps: 11
Episode 4772: reward: -235.488, steps: 16
Episode 4773: reward: -46.974, steps: 4
Episode 4774: reward: -5118.937, steps: 8
Episode 4775: reward: -2058.846, steps: 12
Episode 4776: reward: -64.244, steps: 5
Episode 4777: reward: -461.704, steps: 12
Episode 4778: reward: -3753.205, steps: 13
Episode 4779: reward: -464.280, steps: 13
Episode 4780: reward: -361.659, steps: 11
Episode 4781: reward: -4661.587, steps: 7
Episode 4782: reward: -27.915, steps: 4
Episode 4783: reward: -64.366, steps: 5
Episode 4784: reward: -84.837, steps: 6
Episode 4785: reward: -480.658, steps: 16
Episode 4786: reward: -1075.143, steps: 10
Episode 4787: reward: -251.895, steps: 14
Episode 4788: reward: -285.911, steps: 16
Episode 4789: reward: -1807.615, steps: 5
Episode 4790: reward: -204.633, steps: 15
Episode 4791: reward: -853.365, steps: 10
Episode 4792: reward: -5200.090, steps: 8
Episode 4793: reward: -320.351, steps: 19
Episode 4794: reward: -7450.773, steps: 8
Episode 4795: reward: -3634.299, steps: 13
Episode 4796: reward: -297.489, steps: 15
Episode 4797: reward: -196.434, steps: 15
Episode 4798: reward: -5789.153, steps: 8
Episode 4799: reward: -871.217, steps: 10
Episode 4800: reward: -461.387, steps: 13
Episode 4801: reward: -310.821, steps: 11
Episode 4802: reward: -543.965, steps: 11
Episode 4803: reward: -1028.727, steps: 11
Episode 4804: reward: -209.864, steps: 13
Episode 4805: reward: -54.241, steps: 5
Episode 4806: reward: -46.861, steps: 4
Episode 4807: reward: -6999.988, steps: 8
Episode 4808: reward: -187.678, steps: 15
Episode 4809: reward: -322.129, steps: 11
Episode 4810: reward: -258.975, steps: 3
Episode 4811: reward: -237.131, steps: 16
Episode 4812: reward: -767.063, steps: 10
Episode 4813: reward: -255.462, steps: 12
Episode 4814: reward: -2440.487, steps: 12
Episode 4815: reward: -308.354, steps: 12
Episode 4816: reward: -204.193, steps: 14
Episode 4817: reward: -47.037, steps: 4
Episode 4818: reward: -54.968, steps: 5
Episode 4819: reward: -2554.874, steps: 12
Episode 4820: reward: -945.950, steps: 10
Episode 4821: reward: -55.341, steps: 4
Episode 4822: reward: -1385.089, steps: 11
Episode 4823: reward: -198.041, steps: 14
Episode 4824: reward: -7556.652, steps: 15
Episode 4825: reward: -2076.534, steps: 12
Episode 4826: reward: -58.091, steps: 5
Episode 4827: reward: -23.490, steps: 3
Episode 4828: reward: -207.493, steps: 13
Episode 4829: reward: -2629.012, steps: 6
Episode 4830: reward: -1099.769, steps: 12
Episode 4831: reward: -40.555, steps: 4
Episode 4832: reward: -764.737, steps: 13
Episode 4833: reward: -392.248, steps: 13
Episode 4834: reward: -84.837, steps: 6
Episode 4835: reward: -77.871, steps: 6
Episode 4836: reward: -954.197, steps: 10
Episode 4837: reward: -1891.635, steps: 13
Episode 4838: reward: -66.398, steps: 5
Episode 4839: reward: -3458.674, steps: 7
Episode 4840: reward: -2293.926, steps: 12
Episode 4841: reward: -1811.958, steps: 11
Episode 4842: reward: -1220.485, steps: 13
Episode 4843: reward: -384.561, steps: 11
Episode 4844: reward: -1112.935, steps: 12
Episode 4845: reward: -740.369, steps: 12
Episode 4846: reward: -798.937, steps: 12
Episode 4847: reward: -5091.750, steps: 7
Episode 4848: reward: -2883.790, steps: 6
Episode 4849: reward: -366.701, steps: 13
Episode 4850: reward: -84.837, steps: 6
Episode 4851: reward: -247.525, steps: 15
Episode 4852: reward: -2151.571, steps: 12
Episode 4853: reward: -1129.438, steps: 11
Episode 4854: reward: -223.656, steps: 14
Episode 4855: reward: -991.148, steps: 13
Episode 4856: reward: -3604.994, steps: 6
Episode 4857: reward: -226.047, steps: 16
Episode 4858: reward: -55.748, steps: 5
Episode 4859: reward: -750.040, steps: 10
Episode 4860: reward: -84.837, steps: 6
Episode 4861: reward: -1877.383, steps: 15
Episode 4862: reward: -234.500, steps: 13
Episode 4863: reward: -4701.143, steps: 7
Episode 4864: reward: -1604.731, steps: 11
Episode 4865: reward: -208.161, steps: 15
Episode 4866: reward: -947.380, steps: 10
Episode 4867: reward: -552.718, steps: 12
Episode 4868: reward: -185.247, steps: 3
Episode 4869: reward: -64.074, steps: 5
Episode 4870: reward: -387.344, steps: 12
Episode 4871: reward: -201.883, steps: 15
Episode 4872: reward: -540.302, steps: 4
Episode 4873: reward: -1152.817, steps: 10
Episode 4874: reward: -1935.611, steps: 14
Episode 4875: reward: -5421.589, steps: 14
Episode 4876: reward: -227.970, steps: 16
Episode 4877: reward: -7150.044, steps: 8
Episode 4878: reward: -3181.848, steps: 6
Episode 4879: reward: -1508.806, steps: 11
Episode 4880: reward: -1216.454, steps: 14
Episode 4881: reward: -412.133, steps: 11
Episode 4882: reward: -2213.102, steps: 12
Episode 4883: reward: -229.471, steps: 16
Episode 4884: reward: -839.480, steps: 10
Episode 4885: reward: -839.658, steps: 10
Episode 4886: reward: -237.209, steps: 16
Episode 4887: reward: -1324.777, steps: 11
Episode 4888: reward: -1924.977, steps: 12
Episode 4889: reward: -461.731, steps: 11
Episode 4890: reward: -2351.350, steps: 5
Episode 4891: reward: -2187.247, steps: 12
Episode 4892: reward: -25.530, steps: 4
Episode 4893: reward: -3082.810, steps: 6
Episode 4894: reward: -619.049, steps: 4
Episode 4895: reward: -62.039, steps: 5
Episode 4896: reward: -253.464, steps: 14
Episode 4897: reward: -207.176, steps: 14
Episode 4898: reward: -219.213, steps: 13
Episode 4899: reward: -933.566, steps: 12
Episode 4900: reward: -232.395, steps: 16
Episode 4901: reward: -389.862, steps: 13
Episode 4902: reward: -3468.895, steps: 6
Episode 4903: reward: -1914.259, steps: 5
Episode 4904: reward: -5514.483, steps: 14
Episode 4905: reward: -217.820, steps: 13
Episode 4906: reward: -234.325, steps: 14
Episode 4907: reward: -84.837, steps: 6
Episode 4908: reward: -545.589, steps: 12
Episode 4909: reward: -232.095, steps: 16
Episode 4910: reward: -1536.099, steps: 11
Episode 4911: reward: -208.731, steps: 13
Episode 4912: reward: -212.158, steps: 18
Episode 4913: reward: -214.402, steps: 13
Episode 4914: reward: -419.447, steps: 12
Episode 4915: reward: -84.834, steps: 6
Episode 4916: reward: -1161.422, steps: 14
Episode 4917: reward: -58.359, steps: 5
Episode 4918: reward: -876.490, steps: 10
Episode 4919: reward: -707.110, steps: 11
Episode 4920: reward: -555.231, steps: 11
Episode 4921: reward: -46.897, steps: 4
Episode 4922: reward: -578.659, steps: 4
Episode 4923: reward: -638.965, steps: 4
Episode 4924: reward: -4206.946, steps: 6
Episode 4925: reward: -7759.323, steps: 15
Episode 4926: reward: -278.642, steps: 12
Episode 4927: reward: -214.654, steps: 13
Episode 4928: reward: -631.947, steps: 11
Episode 4929: reward: -57.545, steps: 5
Episode 4930: reward: -58.320, steps: 5
Episode 4931: reward: -257.390, steps: 12
Episode 4932: reward: -617.146, steps: 11
Episode 4933: reward: -7080.418, steps: 8
Episode 4934: reward: -1009.954, steps: 10
Episode 4935: reward: -3070.328, steps: 13
Episode 4936: reward: -1117.363, steps: 4
Episode 4937: reward: -291.047, steps: 13
Episode 4938: reward: -676.368, steps: 13
Episode 4939: reward: -3259.660, steps: 13
Episode 4940: reward: -1303.167, steps: 11
Episode 4941: reward: -1594.737, steps: 12
Episode 4942: reward: -2541.522, steps: 6
Episode 4943: reward: -2988.031, steps: 6
Episode 4944: reward: -4281.220, steps: 7
Episode 4945: reward: -330.272, steps: 11
Episode 4946: reward: -37.749, steps: 3
Episode 4947: reward: -238.634, steps: 16
Episode 4948: reward: -2295.033, steps: 12
Episode 4949: reward: -1358.906, steps: 11
Episode 4950: reward: -278.081, steps: 14
Episode 4951: reward: -1094.655, steps: 10
Episode 4952: reward: -1148.270, steps: 10
Episode 4953: reward: -3713.251, steps: 13
Episode 4954: reward: -673.168, steps: 12
Episode 4955: reward: -2741.205, steps: 6
Episode 4956: reward: -590.289, steps: 11
Episode 4957: reward: -6001.273, steps: 7
Episode 4958: reward: -6183.381, steps: 8
Episode 4959: reward: -233.111, steps: 16
Episode 4960: reward: -149.807, steps: 3
Episode 4961: reward: -1979.225, steps: 12
Episode 4962: reward: -7629.700, steps: 15
Episode 4963: reward: -2924.335, steps: 6
Episode 4964: reward: -347.886, steps: 13
Episode 4965: reward: -7187.458, steps: 8
Episode 4966: reward: -879.064, steps: 10
Episode 4967: reward: -262.635, steps: 12
Episode 4968: reward: -4962.889, steps: 7
Episode 4969: reward: -232.191, steps: 16
Episode 4970: reward: -2213.561, steps: 12
Episode 4971: reward: -1955.946, steps: 5
Episode 4972: reward: -189.708, steps: 15
Episode 4973: reward: -84.837, steps: 6
Episode 4974: reward: -49.362, steps: 5
Episode 4975: reward: -772.735, steps: 12
Episode 4976: reward: -626.053, steps: 11
Episode 4977: reward: -1644.172, steps: 11
Episode 4978: reward: -987.968, steps: 11
Episode 4979: reward: -609.068, steps: 4
Episode 4980: reward: -1264.879, steps: 11
Episode 4981: reward: -296.634, steps: 13
Episode 4982: reward: -618.669, steps: 13
Episode 4983: reward: -1745.030, steps: 11
Episode 4984: reward: -208.153, steps: 15
Episode 4985: reward: -4078.636, steps: 7
Episode 4986: reward: -60.236, steps: 5
Episode 4987: reward: -4124.090, steps: 7
Episode 4988: reward: -681.759, steps: 10
Episode 4989: reward: -556.726, steps: 11
Episode 4990: reward: -2434.181, steps: 12
Episode 4991: reward: -223.639, steps: 14
Episode 4992: reward: -438.160, steps: 11
Episode 4993: reward: -508.136, steps: 4
Episode 4994: reward: -231.398, steps: 12
Episode 4995: reward: -226.369, steps: 12
Episode 4996: reward: -1161.525, steps: 14
Episode 4997: reward: -754.494, steps: 12
Episode 4998: reward: -3428.573, steps: 13
Episode 4999: reward: -332.480, steps: 15
Episode 5000: reward: -2433.475, steps: 6
Episode 5001: reward: -548.474, steps: 11
Episode 5002: reward: -524.687, steps: 12
Episode 5003: reward: -383.512, steps: 11
Episode 5004: reward: -62.058, steps: 5
Episode 5005: reward: -75.135, steps: 4
Episode 5006: reward: -1657.319, steps: 11
Episode 5007: reward: -248.960, steps: 12
Episode 5008: reward: -1573.791, steps: 12
Episode 5009: reward: -210.781, steps: 13
Episode 5010: reward: -26.775, steps: 3
Episode 5011: reward: -2132.240, steps: 5
Episode 5012: reward: -3900.259, steps: 13
Episode 5013: reward: -3674.485, steps: 6
Episode 5014: reward: -288.805, steps: 15
Episode 5015: reward: -208.861, steps: 15
Episode 5016: reward: -46.742, steps: 4
Episode 5017: reward: -1157.633, steps: 11
Episode 5018: reward: -210.557, steps: 13
Episode 5019: reward: -84.837, steps: 6
Episode 5020: reward: -1276.900, steps: 11
Episode 5021: reward: -2251.401, steps: 5
Episode 5022: reward: -881.028, steps: 10
Episode 5023: reward: -178.661, steps: 14
Episode 5024: reward: -544.236, steps: 12
Episode 5025: reward: -351.014, steps: 13
Episode 5026: reward: -1986.972, steps: 14
Episode 5027: reward: -605.945, steps: 11
Episode 5028: reward: -76.335, steps: 6
Episode 5029: reward: -24.429, steps: 4
Episode 5030: reward: -79.197, steps: 6
Episode 5031: reward: -2269.121, steps: 12
Episode 5032: reward: -195.410, steps: 14
Episode 5033: reward: -192.876, steps: 13
Episode 5034: reward: -345.269, steps: 14
Episode 5035: reward: -232.013, steps: 16
Episode 5036: reward: -1910.762, steps: 5
Episode 5037: reward: -1164.674, steps: 12
Episode 5038: reward: -324.294, steps: 14
Episode 5039: reward: -278.253, steps: 13
Episode 5040: reward: -215.012, steps: 15
Episode 5041: reward: -350.148, steps: 11
Episode 5042: reward: -281.390, steps: 12
Episode 5043: reward: -936.981, steps: 10
Episode 5044: reward: -63.561, steps: 5
Episode 5045: reward: -4451.320, steps: 7
Episode 5046: reward: -750.907, steps: 10
Episode 5047: reward: -1045.706, steps: 10
Episode 5048: reward: -543.447, steps: 13
Episode 5049: reward: -50.326, steps: 4
Episode 5050: reward: -81.483, steps: 6
Episode 5051: reward: -1428.311, steps: 11
Episode 5052: reward: -210.527, steps: 15
Episode 5053: reward: -7580.037, steps: 15
Episode 5054: reward: -216.518, steps: 13
Episode 5055: reward: -263.036, steps: 12
Episode 5056: reward: -2791.896, steps: 14
Episode 5057: reward: -193.319, steps: 13
Episode 5058: reward: -257.033, steps: 12
Episode 5059: reward: -799.937, steps: 10
Episode 5060: reward: -1142.441, steps: 11
Episode 5061: reward: -315.483, steps: 11
Episode 5062: reward: -78.386, steps: 6
Episode 5063: reward: -329.784, steps: 11
Episode 5064: reward: -38.180, steps: 4
